,FileName,XMin,XMax,YMin,YMax,ClassName
715,RGB_63645326682465.jpg,0.05,0.95,0.05,0.95,3_TORSK
716,RGB_63642839516433.jpg,0.05,0.95,0.05,0.95,3_TORSK
717,RGB_63645359770484.jpg,0.05,0.95,0.05,0.95,3_TORSK
718,RGB_63645462676640.jpg,0.05,0.95,0.05,0.95,3_TORSK
719,RGB_63645374863948.jpg,0.05,0.95,0.05,0.95,3_TORSK
720,RGB_63643460170725.jpg,0.05,0.95,0.05,0.95,3_TORSK
721,RGB_63645544347789.jpg,0.05,0.95,0.05,0.95,3_TORSK
722,RGB_63645323130421.jpg,0.05,0.95,0.05,0.95,3_TORSK
723,RGB_63645351509827.jpg,0.05,0.95,0.05,0.95,3_TORSK
724,RGB_63645403162565.jpg,0.05,0.95,0.05,0.95,3_TORSK
725,RGB_63643356915000.jpg,0.05,0.95,0.05,0.95,3_TORSK
726,RGB_63644341991073.jpg,0.05,0.95,0.05,0.95,3_TORSK
727,RGB_63645546224727.jpg,0.05,0.95,0.05,0.95,3_TORSK
728,RGB_63645351915951.jpg,0.05,0.95,0.05,0.95,3_TORSK
729,RGB_63645358298971.jpg,0.05,0.95,0.05,0.95,3_TORSK
730,RGB_63645354231735.jpg,0.05,0.95,0.05,0.95,3_TORSK
731,RGB_63645548952548.jpg,0.05,0.95,0.05,0.95,3_TORSK
732,RGB_63645331162875.jpg,0.05,0.95,0.05,0.95,3_TORSK
733,RGB_63645526230809.jpg,0.05,0.95,0.05,0.95,3_TORSK
734,RGB_63645420593988.jpg,0.05,0.95,0.05,0.95,3_TORSK
735,RGB_63645325103432.jpg,0.05,0.95,0.05,0.95,3_TORSK
736,RGB_63645523774152.jpg,0.05,0.95,0.05,0.95,3_TORSK
737,RGB_63645373016198.jpg,0.05,0.95,0.05,0.95,3_TORSK
738,RGB_63643403091344.jpg,0.05,0.95,0.05,0.95,3_TORSK
739,RGB_63645524189326.jpg,0.05,0.95,0.05,0.95,3_TORSK
740,RGB_63645331355052.jpg,0.05,0.95,0.05,0.95,3_TORSK
741,RGB_63643358853736.jpg,0.05,0.95,0.05,0.95,3_TORSK
742,RGB_63643484807137.jpg,0.05,0.95,0.05,0.95,3_TORSK
743,RGB_63645333578599.jpg,0.05,0.95,0.05,0.95,3_TORSK
744,RGB_63645454133106.jpg,0.05,0.95,0.05,0.95,3_TORSK
745,RGB_63645334358776.jpg,0.05,0.95,0.05,0.95,3_TORSK
746,RGB_63645454190647.jpg,0.05,0.95,0.05,0.95,3_TORSK
747,RGB_63645549780109.jpg,0.05,0.95,0.05,0.95,3_TORSK
748,RGB_63645376698790.jpg,0.05,0.95,0.05,0.95,3_TORSK
749,RGB_63645472890244.jpg,0.05,0.95,0.05,0.95,3_TORSK
750,RGB_63645467742529.jpg,0.05,0.95,0.05,0.95,3_TORSK
751,RGB_63645546131566.jpg,0.05,0.95,0.05,0.95,3_TORSK
752,RGB_63645334728008.jpg,0.05,0.95,0.05,0.95,3_TORSK
753,RGB_63645331336135.jpg,0.05,0.95,0.05,0.95,3_TORSK
754,RGB_63645363116878.jpg,0.05,0.95,0.05,0.95,3_TORSK
755,RGB_63645401158726.jpg,0.05,0.95,0.05,0.95,3_TORSK
756,RGB_63643500898002.jpg,0.05,0.95,0.05,0.95,3_TORSK
757,RGB_63645330278432.jpg,0.05,0.95,0.05,0.95,3_TORSK
758,RGB_63645546442826.jpg,0.05,0.95,0.05,0.95,3_TORSK
759,RGB_63645359268539.jpg,0.05,0.95,0.05,0.95,3_TORSK
760,RGB_63645421023523.jpg,0.05,0.95,0.05,0.95,3_TORSK
761,RGB_63645350509258.jpg,0.05,0.95,0.05,0.95,3_TORSK
762,RGB_63645362627509.jpg,0.05,0.95,0.05,0.95,3_TORSK
763,RGB_63645373211793.jpg,0.05,0.95,0.05,0.95,3_TORSK
764,RGB_63643482041913.jpg,0.05,0.95,0.05,0.95,3_TORSK
765,RGB_63645335232238.jpg,0.05,0.95,0.05,0.95,3_TORSK
766,RGB_63645377712633.jpg,0.05,0.95,0.05,0.95,3_TORSK
767,RGB_63645332821648.jpg,0.05,0.95,0.05,0.95,3_TORSK
768,RGB_63645529355966.jpg,0.05,0.95,0.05,0.95,3_TORSK
769,RGB_63645375101062.jpg,0.05,0.95,0.05,0.95,3_TORSK
770,RGB_63645454344187.jpg,0.05,0.95,0.05,0.95,3_TORSK
771,RGB_63645359476407.jpg,0.05,0.95,0.05,0.95,3_TORSK
772,RGB_63645525722284.jpg,0.05,0.95,0.05,0.95,3_TORSK
773,RGB_63643500491408.jpg,0.05,0.95,0.05,0.95,3_TORSK
774,RGB_63645458485661.jpg,0.05,0.95,0.05,0.95,3_TORSK
775,RGB_63643451641091.jpg,0.05,0.95,0.05,0.95,3_TORSK
776,RGB_63645373803477.jpg,0.05,0.95,0.05,0.95,3_TORSK
777,RGB_63643501902155.jpg,0.05,0.95,0.05,0.95,3_TORSK
778,RGB_63645363281809.jpg,0.05,0.95,0.05,0.95,3_TORSK
779,RGB_63643400412514.jpg,0.05,0.95,0.05,0.95,3_TORSK
780,RGB_63645375556458.jpg,0.05,0.95,0.05,0.95,3_TORSK
781,RGB_63643516447015.jpg,0.05,0.95,0.05,0.95,3_TORSK
782,RGB_63645375793158.jpg,0.05,0.95,0.05,0.95,3_TORSK
783,RGB_63643439746709.jpg,0.05,0.95,0.05,0.95,3_TORSK
784,RGB_63645464738505.jpg,0.05,0.95,0.05,0.95,3_TORSK
785,RGB_63645526697353.jpg,0.05,0.95,0.05,0.95,3_TORSK
786,RGB_63645546239782.jpg,0.05,0.95,0.05,0.95,3_TORSK
787,RGB_63645457965869.jpg,0.05,0.95,0.05,0.95,3_TORSK
788,RGB_63643502214676.jpg,0.05,0.95,0.05,0.95,3_TORSK
789,RGB_63645363403542.jpg,0.05,0.95,0.05,0.95,3_TORSK
790,RGB_63645523637666.jpg,0.05,0.95,0.05,0.95,3_TORSK
791,RGB_63645373821016.jpg,0.05,0.95,0.05,0.95,3_TORSK
792,RGB_63645376940699.jpg,0.05,0.95,0.05,0.95,3_TORSK
793,RGB_63645321593189.jpg,0.05,0.95,0.05,0.95,3_TORSK
794,RGB_63645468635318.jpg,0.05,0.95,0.05,0.95,3_TORSK
795,RGB_63645364078758.jpg,0.05,0.95,0.05,0.95,3_TORSK
796,RGB_63645469259266.jpg,0.05,0.95,0.05,0.95,3_TORSK
797,RGB_63645351727179.jpg,0.05,0.95,0.05,0.95,3_TORSK
798,RGB_63645375420310.jpg,0.05,0.95,0.05,0.95,3_TORSK
799,RGB_63645353477403.jpg,0.05,0.95,0.05,0.95,3_TORSK
800,RGB_63645454792749.jpg,0.05,0.95,0.05,0.95,3_TORSK
801,RGB_63645526998254.jpg,0.05,0.95,0.05,0.95,3_TORSK
802,RGB_63645420134759.jpg,0.05,0.95,0.05,0.95,3_TORSK
803,RGB_63645337444727.jpg,0.05,0.95,0.05,0.95,3_TORSK
804,RGB_63645327195690.jpg,0.05,0.95,0.05,0.95,3_TORSK
805,RGB_63645327334733.jpg,0.05,0.95,0.05,0.95,3_TORSK
806,RGB_63645544642513.jpg,0.05,0.95,0.05,0.95,3_TORSK
807,RGB_63643379009331.jpg,0.05,0.95,0.05,0.95,3_TORSK
808,RGB_63643476999404.jpg,0.05,0.95,0.05,0.95,3_TORSK
809,RGB_63645549926203.jpg,0.05,0.95,0.05,0.95,3_TORSK
810,RGB_63645526975310.jpg,0.05,0.95,0.05,0.95,3_TORSK
811,RGB_63645454874785.jpg,0.05,0.95,0.05,0.95,3_TORSK
812,RGB_63645357774770.jpg,0.05,0.95,0.05,0.95,3_TORSK
813,RGB_63645335341420.jpg,0.05,0.95,0.05,0.95,3_TORSK
814,RGB_63645360769280.jpg,0.05,0.95,0.05,0.95,3_TORSK
815,RGB_63643482228443.jpg,0.05,0.95,0.05,0.95,3_TORSK
816,RGB_63645335328076.jpg,0.05,0.95,0.05,0.95,3_TORSK
817,RGB_63645329402028.jpg,0.05,0.95,0.05,0.95,3_TORSK
818,RGB_63645324682228.jpg,0.05,0.95,0.05,0.95,3_TORSK
819,RGB_63645351006728.jpg,0.05,0.95,0.05,0.95,3_TORSK
820,RGB_63645467664452.jpg,0.05,0.95,0.05,0.95,3_TORSK
821,RGB_63645548767692.jpg,0.05,0.95,0.05,0.95,3_TORSK
822,RGB_63644611827529.jpg,0.05,0.95,0.05,0.95,3_TORSK
823,RGB_63645358869455.jpg,0.05,0.95,0.05,0.95,3_TORSK
824,RGB_63645325369362.jpg,0.05,0.95,0.05,0.95,3_TORSK
825,RGB_63645374544122.jpg,0.05,0.95,0.05,0.95,3_TORSK
826,RGB_63645329651997.jpg,0.05,0.95,0.05,0.95,3_TORSK
827,RGB_63645526357606.jpg,0.05,0.95,0.05,0.95,3_TORSK
828,RGB_63645330098816.jpg,0.05,0.95,0.05,0.95,3_TORSK
829,RGB_63643443736619.jpg,0.05,0.95,0.05,0.95,3_TORSK
830,RGB_63645333564053.jpg,0.05,0.95,0.05,0.95,3_TORSK
831,RGB_63645545203443.jpg,0.05,0.95,0.05,0.95,3_TORSK
832,RGB_63643482066872.jpg,0.05,0.95,0.05,0.95,3_TORSK
833,RGB_63645352239514.jpg,0.05,0.95,0.05,0.95,3_TORSK
834,RGB_63644612176065.jpg,0.05,0.95,0.05,0.95,3_TORSK
835,RGB_63645461089720.jpg,0.05,0.95,0.05,0.95,3_TORSK
836,RGB_63645454404185.jpg,0.05,0.95,0.05,0.95,3_TORSK
837,RGB_63645461951242.jpg,0.05,0.95,0.05,0.95,3_TORSK
838,RGB_63645378707567.jpg,0.05,0.95,0.05,0.95,3_TORSK
839,RGB_63645463035720.jpg,0.05,0.95,0.05,0.95,3_TORSK
840,RGB_63645548836968.jpg,0.05,0.95,0.05,0.95,3_TORSK
841,RGB_63645331695240.jpg,0.05,0.95,0.05,0.95,3_TORSK
842,RGB_63645324645083.jpg,0.05,0.95,0.05,0.95,3_TORSK
843,RGB_63645327514289.jpg,0.05,0.95,0.05,0.95,3_TORSK
844,RGB_63645462896051.jpg,0.05,0.95,0.05,0.95,3_TORSK
845,RGB_63645352125882.jpg,0.05,0.95,0.05,0.95,3_TORSK
846,RGB_63645469409409.jpg,0.05,0.95,0.05,0.95,3_TORSK
847,RGB_63643440083100.jpg,0.05,0.95,0.05,0.95,3_TORSK
848,RGB_63645543632303.jpg,0.05,0.95,0.05,0.95,3_TORSK
849,RGB_63645549892392.jpg,0.05,0.95,0.05,0.95,3_TORSK
850,RGB_63645374268784.jpg,0.05,0.95,0.05,0.95,3_TORSK
851,RGB_63645375759423.jpg,0.05,0.95,0.05,0.95,3_TORSK
852,RGB_63645377814254.jpg,0.05,0.95,0.05,0.95,3_TORSK
853,RGB_63643478004067.jpg,0.05,0.95,0.05,0.95,3_TORSK
854,RGB_63645322153903.jpg,0.05,0.95,0.05,0.95,3_TORSK
855,RGB_63643439827910.jpg,0.05,0.95,0.05,0.95,3_TORSK
856,RGB_63643437155404.jpg,0.05,0.95,0.05,0.95,3_TORSK
857,RGB_63643335638694.jpg,0.05,0.95,0.05,0.95,3_TORSK
858,RGB_63645401774756.jpg,0.05,0.95,0.05,0.95,3_TORSK
859,RGB_63645358885096.jpg,0.05,0.95,0.05,0.95,3_TORSK
860,RGB_63645328019951.jpg,0.05,0.95,0.05,0.95,3_TORSK
861,RGB_63645469221157.jpg,0.05,0.95,0.05,0.95,3_TORSK
862,RGB_63643358292795.jpg,0.05,0.95,0.05,0.95,3_TORSK
863,RGB_63645361949357.jpg,0.05,0.95,0.05,0.95,3_TORSK
864,RGB_63645420095605.jpg,0.05,0.95,0.05,0.95,3_TORSK
865,RGB_63645526743783.jpg,0.05,0.95,0.05,0.95,3_TORSK
866,RGB_63645336303915.jpg,0.05,0.95,0.05,0.95,3_TORSK
867,RGB_63645525577399.jpg,0.05,0.95,0.05,0.95,3_TORSK
868,RGB_63645463656753.jpg,0.05,0.95,0.05,0.95,3_TORSK
869,RGB_63645549358968.jpg,0.05,0.95,0.05,0.95,3_TORSK
870,RGB_63645357751810.jpg,0.05,0.95,0.05,0.95,3_TORSK
871,RGB_63643504387931.jpg,0.05,0.95,0.05,0.95,3_TORSK
872,RGB_63645459066391.jpg,0.05,0.95,0.05,0.95,3_TORSK
873,RGB_63645332523738.jpg,0.05,0.95,0.05,0.95,3_TORSK
874,RGB_63645333981916.jpg,0.05,0.95,0.05,0.95,3_TORSK
875,RGB_63645334145499.jpg,0.05,0.95,0.05,0.95,3_TORSK
876,RGB_63645469786174.jpg,0.05,0.95,0.05,0.95,3_TORSK
877,RGB_63645420705795.jpg,0.05,0.95,0.05,0.95,3_TORSK
878,RGB_63645453291686.jpg,0.05,0.95,0.05,0.95,3_TORSK
879,RGB_63643415928946.jpg,0.05,0.95,0.05,0.95,3_TORSK
880,RGB_63645325138797.jpg,0.05,0.95,0.05,0.95,3_TORSK
881,RGB_63643376798330.jpg,0.05,0.95,0.05,0.95,3_TORSK
882,RGB_63644594469187.jpg,0.05,0.95,0.05,0.95,3_TORSK
883,RGB_63645546469524.jpg,0.05,0.95,0.05,0.95,3_TORSK
884,RGB_63645378794574.jpg,0.05,0.95,0.05,0.95,3_TORSK
885,RGB_63645355111404.jpg,0.05,0.95,0.05,0.95,3_TORSK
886,RGB_63643357469064.jpg,0.05,0.95,0.05,0.95,3_TORSK
887,RGB_63645469947582.jpg,0.05,0.95,0.05,0.95,3_TORSK
888,RGB_63645471060799.jpg,0.05,0.95,0.05,0.95,3_TORSK
889,RGB_63645472634164.jpg,0.05,0.95,0.05,0.95,3_TORSK
890,RGB_63645374806298.jpg,0.05,0.95,0.05,0.95,3_TORSK
891,RGB_63645329170518.jpg,0.05,0.95,0.05,0.95,3_TORSK
892,RGB_63645351201127.jpg,0.05,0.95,0.05,0.95,3_TORSK
893,RGB_63645473538560.jpg,0.05,0.95,0.05,0.95,3_TORSK
894,RGB_63645325665007.jpg,0.05,0.95,0.05,0.95,3_TORSK
895,RGB_63645457514019.jpg,0.05,0.95,0.05,0.95,3_TORSK
896,RGB_63645528852249.jpg,0.05,0.95,0.05,0.95,3_TORSK
897,RGB_63645472710052.jpg,0.05,0.95,0.05,0.95,3_TORSK
898,RGB_63643378402037.jpg,0.05,0.95,0.05,0.95,3_TORSK
899,RGB_63645378156325.jpg,0.05,0.95,0.05,0.95,3_TORSK
900,RGB_63645328041692.jpg,0.05,0.95,0.05,0.95,3_TORSK
901,RGB_63645525509811.jpg,0.05,0.95,0.05,0.95,3_TORSK
902,RGB_63645459178140.jpg,0.05,0.95,0.05,0.95,3_TORSK
903,RGB_63645407937054.jpg,0.05,0.95,0.05,0.95,3_TORSK
904,RGB_63643416281285.jpg,0.05,0.95,0.05,0.95,3_TORSK
905,RGB_63645329097378.jpg,0.05,0.95,0.05,0.95,3_TORSK
906,RGB_63643378568562.jpg,0.05,0.95,0.05,0.95,3_TORSK
907,RGB_63645459823647.jpg,0.05,0.95,0.05,0.95,3_TORSK
908,RGB_63643439632848.jpg,0.05,0.95,0.05,0.95,3_TORSK
909,RGB_63643459837189.jpg,0.05,0.95,0.05,0.95,3_TORSK
910,RGB_63645350961769.jpg,0.05,0.95,0.05,0.95,3_TORSK
911,RGB_63645421156715.jpg,0.05,0.95,0.05,0.95,3_TORSK
912,RGB_63645471521858.jpg,0.05,0.95,0.05,0.95,3_TORSK
913,RGB_63645331454925.jpg,0.05,0.95,0.05,0.95,3_TORSK
914,RGB_63645321966050.jpg,0.05,0.95,0.05,0.95,3_TORSK
915,RGB_63645377768653.jpg,0.05,0.95,0.05,0.95,3_TORSK
916,RGB_63645378228099.jpg,0.05,0.95,0.05,0.95,3_TORSK
917,RGB_63645458402097.jpg,0.05,0.95,0.05,0.95,3_TORSK
918,RGB_63645351960958.jpg,0.05,0.95,0.05,0.95,3_TORSK
919,RGB_63645358901115.jpg,0.05,0.95,0.05,0.95,3_TORSK
920,RGB_63645350696064.jpg,0.05,0.95,0.05,0.95,3_TORSK
921,RGB_63645525769069.jpg,0.05,0.95,0.05,0.95,3_TORSK
922,RGB_63645526457800.jpg,0.05,0.95,0.05,0.95,3_TORSK
923,RGB_63645421227808.jpg,0.05,0.95,0.05,0.95,3_TORSK
924,RGB_63645529291009.jpg,0.05,0.95,0.05,0.95,3_TORSK
925,RGB_63645352626044.jpg,0.05,0.95,0.05,0.95,3_TORSK
926,RGB_63645453594760.jpg,0.05,0.95,0.05,0.95,3_TORSK
927,RGB_63645528441396.jpg,0.05,0.95,0.05,0.95,3_TORSK
928,RGB_63645329634023.jpg,0.05,0.95,0.05,0.95,3_TORSK
929,RGB_63645363878067.jpg,0.05,0.95,0.05,0.95,3_TORSK
930,RGB_63645464389573.jpg,0.05,0.95,0.05,0.95,3_TORSK
931,RGB_63645363358753.jpg,0.05,0.95,0.05,0.95,3_TORSK
932,RGB_63643497438405.jpg,0.05,0.95,0.05,0.95,3_TORSK
933,RGB_63645457127035.jpg,0.05,0.95,0.05,0.95,3_TORSK
934,RGB_63645453397828.jpg,0.05,0.95,0.05,0.95,3_TORSK
935,RGB_63645355166297.jpg,0.05,0.95,0.05,0.95,3_TORSK
936,RGB_63645467524037.jpg,0.05,0.95,0.05,0.95,3_TORSK
937,RGB_63645321448987.jpg,0.05,0.95,0.05,0.95,3_TORSK
938,RGB_63645550580514.jpg,0.05,0.95,0.05,0.95,3_TORSK
939,RGB_63645461270397.jpg,0.05,0.95,0.05,0.95,3_TORSK
940,RGB_63643340381330.jpg,0.05,0.95,0.05,0.95,3_TORSK
941,RGB_63643481450415.jpg,0.05,0.95,0.05,0.95,3_TORSK
942,RGB_63645544680759.jpg,0.05,0.95,0.05,0.95,3_TORSK
943,RGB_63645350943849.jpg,0.05,0.95,0.05,0.95,3_TORSK
944,RGB_63645452346696.jpg,0.05,0.95,0.05,0.95,3_TORSK
945,RGB_63645473437475.jpg,0.05,0.95,0.05,0.95,3_TORSK
946,RGB_63643401862237.jpg,0.05,0.95,0.05,0.95,3_TORSK
947,RGB_63645546876547.jpg,0.05,0.95,0.05,0.95,3_TORSK
948,RGB_63645321504111.jpg,0.05,0.95,0.05,0.95,3_TORSK
949,RGB_63645350242761.jpg,0.05,0.95,0.05,0.95,3_TORSK
950,RGB_63645526898132.jpg,0.05,0.95,0.05,0.95,3_TORSK
951,RGB_63645337118840.jpg,0.05,0.95,0.05,0.95,3_TORSK
952,RGB_63645322910338.jpg,0.05,0.95,0.05,0.95,3_TORSK
953,RGB_63645880855857.jpg,0.05,0.95,0.05,0.95,3_TORSK
954,RGB_63645401842486.jpg,0.05,0.95,0.05,0.95,3_TORSK
955,RGB_63645526827671.jpg,0.05,0.95,0.05,0.95,3_TORSK
956,RGB_63645525412323.jpg,0.05,0.95,0.05,0.95,3_TORSK
957,RGB_63645525244497.jpg,0.05,0.95,0.05,0.95,3_TORSK
958,RGB_63645325634202.jpg,0.05,0.95,0.05,0.95,3_TORSK
959,RGB_63645357974521.jpg,0.05,0.95,0.05,0.95,3_TORSK
960,RGB_63645549979955.jpg,0.05,0.95,0.05,0.95,3_TORSK
961,RGB_63645363136007.jpg,0.05,0.95,0.05,0.95,3_TORSK
962,RGB_63645334449232.jpg,0.05,0.95,0.05,0.95,3_TORSK
963,RGB_63645462623114.jpg,0.05,0.95,0.05,0.95,3_TORSK
964,RGB_63645359988494.jpg,0.05,0.95,0.05,0.95,3_TORSK
965,RGB_63645363208842.jpg,0.05,0.95,0.05,0.95,3_TORSK
966,RGB_63645326729257.jpg,0.05,0.95,0.05,0.95,3_TORSK
967,RGB_63645454079366.jpg,0.05,0.95,0.05,0.95,3_TORSK
968,RGB_63645352064435.jpg,0.05,0.95,0.05,0.95,3_TORSK
969,RGB_63645527842005.jpg,0.05,0.95,0.05,0.95,3_TORSK
970,RGB_63645358842386.jpg,0.05,0.95,0.05,0.95,3_TORSK
971,RGB_63645526420478.jpg,0.05,0.95,0.05,0.95,3_TORSK
972,RGB_63645403204808.jpg,0.05,0.95,0.05,0.95,3_TORSK
973,RGB_63645322762864.jpg,0.05,0.95,0.05,0.95,3_TORSK
974,RGB_63645329828638.jpg,0.05,0.95,0.05,0.95,3_TORSK
975,RGB_63643500561843.jpg,0.05,0.95,0.05,0.95,3_TORSK
976,RGB_63645352373143.jpg,0.05,0.95,0.05,0.95,3_TORSK
977,RGB_63645334482077.jpg,0.05,0.95,0.05,0.95,3_TORSK
978,RGB_63645473272784.jpg,0.05,0.95,0.05,0.95,3_TORSK
979,RGB_63645335735769.jpg,0.05,0.95,0.05,0.95,3_TORSK
980,RGB_63645462000926.jpg,0.05,0.95,0.05,0.95,3_TORSK
981,RGB_63644593203126.jpg,0.05,0.95,0.05,0.95,3_TORSK
982,RGB_63643531512406.jpg,0.05,0.95,0.05,0.95,3_TORSK
983,RGB_63645353784655.jpg,0.05,0.95,0.05,0.95,3_TORSK
984,RGB_63645419828128.jpg,0.05,0.95,0.05,0.95,3_TORSK
985,RGB_63645336135591.jpg,0.05,0.95,0.05,0.95,3_TORSK
986,RGB_63645401859762.jpg,0.05,0.95,0.05,0.95,3_TORSK
987,RGB_63642839504447.jpg,0.05,0.95,0.05,0.95,3_TORSK
988,RGB_63645352909552.jpg,0.05,0.95,0.05,0.95,3_TORSK
989,RGB_63645543843260.jpg,0.05,0.95,0.05,0.95,3_TORSK
990,RGB_63645332342780.jpg,0.05,0.95,0.05,0.95,3_TORSK
991,RGB_63645546489766.jpg,0.05,0.95,0.05,0.95,3_TORSK
992,RGB_63645354668196.jpg,0.05,0.95,0.05,0.95,3_TORSK
993,RGB_63645321070304.jpg,0.05,0.95,0.05,0.95,3_TORSK
994,RGB_63645350834817.jpg,0.05,0.95,0.05,0.95,3_TORSK
995,RGB_63645335638855.jpg,0.05,0.95,0.05,0.95,3_TORSK
996,RGB_63645360882917.jpg,0.05,0.95,0.05,0.95,3_TORSK
997,RGB_63645457856045.jpg,0.05,0.95,0.05,0.95,3_TORSK
998,RGB_63645527862919.jpg,0.05,0.95,0.05,0.95,3_TORSK
999,RGB_63645523836558.jpg,0.05,0.95,0.05,0.95,3_TORSK
1000,RGB_63645375060083.jpg,0.05,0.95,0.05,0.95,3_TORSK
1001,RGB_63645363082687.jpg,0.05,0.95,0.05,0.95,3_TORSK
1002,RGB_63643481665045.jpg,0.05,0.95,0.05,0.95,3_TORSK
1003,RGB_63645548984803.jpg,0.05,0.95,0.05,0.95,3_TORSK
1004,RGB_63645419945701.jpg,0.05,0.95,0.05,0.95,3_TORSK
1005,RGB_63645337476087.jpg,0.05,0.95,0.05,0.95,3_TORSK
1006,RGB_63645525965072.jpg,0.05,0.95,0.05,0.95,3_TORSK
1007,RGB_63645527992149.jpg,0.05,0.95,0.05,0.95,3_TORSK
1008,RGB_63645461316768.jpg,0.05,0.95,0.05,0.95,3_TORSK
1009,RGB_63645422050189.jpg,0.05,0.95,0.05,0.95,3_TORSK
1010,RGB_63643336853288.jpg,0.05,0.95,0.05,0.95,3_TORSK
1011,RGB_63645454495875.jpg,0.05,0.95,0.05,0.95,3_TORSK
1012,RGB_63643358331938.jpg,0.05,0.95,0.05,0.95,3_TORSK
1013,RGB_63645363591413.jpg,0.05,0.95,0.05,0.95,3_TORSK
1014,RGB_63645335291213.jpg,0.05,0.95,0.05,0.95,3_TORSK
1015,RGB_63645546063824.jpg,0.05,0.95,0.05,0.95,3_TORSK
1016,RGB_63645473653557.jpg,0.05,0.95,0.05,0.95,3_TORSK
1017,RGB_63645458748371.jpg,0.05,0.95,0.05,0.95,3_TORSK
1018,RGB_63645464424446.jpg,0.05,0.95,0.05,0.95,3_TORSK
1019,RGB_63645468485421.jpg,0.05,0.95,0.05,0.95,3_TORSK
1020,RGB_63645336172683.jpg,0.05,0.95,0.05,0.95,3_TORSK
1021,RGB_63645421987858.jpg,0.05,0.95,0.05,0.95,3_TORSK
1022,RGB_63645354393654.jpg,0.05,0.95,0.05,0.95,3_TORSK
1023,RGB_63645333492749.jpg,0.05,0.95,0.05,0.95,3_TORSK
1024,RGB_63645459125036.jpg,0.05,0.95,0.05,0.95,3_TORSK
1025,RGB_63645525742262.jpg,0.05,0.95,0.05,0.95,3_TORSK
1026,RGB_63645320852284.jpg,0.05,0.95,0.05,0.95,3_TORSK
1027,RGB_63643419845235.jpg,0.05,0.95,0.05,0.95,3_TORSK
1028,RGB_63645402096779.jpg,0.05,0.95,0.05,0.95,3_TORSK
1029,RGB_63645363665214.jpg,0.05,0.95,0.05,0.95,3_TORSK
1030,RGB_63642839512909.jpg,0.05,0.95,0.05,0.95,3_TORSK
1031,RGB_63645375588609.jpg,0.05,0.95,0.05,0.95,3_TORSK
1032,RGB_63645526500778.jpg,0.05,0.95,0.05,0.95,3_TORSK
1033,RGB_63645327715325.jpg,0.05,0.95,0.05,0.95,3_TORSK
1034,RGB_63645359290098.jpg,0.05,0.95,0.05,0.95,3_TORSK
1035,RGB_63645323844558.jpg,0.05,0.95,0.05,0.95,3_TORSK
1036,RGB_63645549689604.jpg,0.05,0.95,0.05,0.95,3_TORSK
1037,RGB_63645527528821.jpg,0.05,0.95,0.05,0.95,3_TORSK
1038,RGB_63645549072535.jpg,0.05,0.95,0.05,0.95,3_TORSK
1039,RGB_63645452179954.jpg,0.05,0.95,0.05,0.95,3_TORSK
1040,RGB_63645469096585.jpg,0.05,0.95,0.05,0.95,3_TORSK
1041,RGB_63645548515653.jpg,0.05,0.95,0.05,0.95,3_TORSK
1042,RGB_63645363956859.jpg,0.05,0.95,0.05,0.95,3_TORSK
1043,RGB_63645323342271.jpg,0.05,0.95,0.05,0.95,3_TORSK
1044,RGB_63645468941549.jpg,0.05,0.95,0.05,0.95,3_TORSK
1045,RGB_63645544563805.jpg,0.05,0.95,0.05,0.95,3_TORSK
1046,RGB_63645457546879.jpg,0.05,0.95,0.05,0.95,3_TORSK
1047,RGB_63645530931699.jpg,0.05,0.95,0.05,0.95,3_TORSK
1048,RGB_63645452303073.jpg,0.05,0.95,0.05,0.95,3_TORSK
1049,RGB_63645363067843.jpg,0.05,0.95,0.05,0.95,3_TORSK
1050,RGB_63643333883782.jpg,0.05,0.95,0.05,0.95,3_TORSK
1051,RGB_63643442972553.jpg,0.05,0.95,0.05,0.95,3_TORSK
1052,RGB_63645452230124.jpg,0.05,0.95,0.05,0.95,3_TORSK
1053,RGB_63645333798960.jpg,0.05,0.95,0.05,0.95,3_TORSK
1054,RGB_63643398682483.jpg,0.05,0.95,0.05,0.95,3_TORSK
1055,RGB_63645461523515.jpg,0.05,0.95,0.05,0.95,3_TORSK
1056,RGB_63645359548607.jpg,0.05,0.95,0.05,0.95,3_TORSK
1057,RGB_63645330171538.jpg,0.05,0.95,0.05,0.95,3_TORSK
1058,RGB_63645354349768.jpg,0.05,0.95,0.05,0.95,3_TORSK
1059,RGB_63645351594530.jpg,0.05,0.95,0.05,0.95,3_TORSK
1060,RGB_63645527877847.jpg,0.05,0.95,0.05,0.95,3_TORSK
1061,RGB_63645336120788.jpg,0.05,0.95,0.05,0.95,3_TORSK
1062,RGB_63645358758839.jpg,0.05,0.95,0.05,0.95,3_TORSK
1063,RGB_63645324899797.jpg,0.05,0.95,0.05,0.95,3_TORSK
1064,RGB_63645401964670.jpg,0.05,0.95,0.05,0.95,3_TORSK
1065,RGB_63645322706492.jpg,0.05,0.95,0.05,0.95,3_TORSK
1066,RGB_63645329946555.jpg,0.05,0.95,0.05,0.95,3_TORSK
1067,RGB_63643518988330.jpg,0.05,0.95,0.05,0.95,3_TORSK
1068,RGB_63645468804277.jpg,0.05,0.95,0.05,0.95,3_TORSK
1069,RGB_63645337286978.jpg,0.05,0.95,0.05,0.95,3_TORSK
1070,RGB_63645421973020.jpg,0.05,0.95,0.05,0.95,3_TORSK
